MERGING_R,Precision,Recall,N_PRED
0.05,0.7338842975206612,0.5260663507109005,605
0.1,0.7751937984496124,0.5924170616113744,645
0.15,0.8164464023494861,0.6587677725118484,681
0.2,0.8349650349650349,0.707345971563981,715
0.25,0.8446866485013624,0.7345971563981043,734
0.3,0.856953642384106,0.7665876777251185,755
0.35,0.8623376623376623,0.7867298578199052,770
0.4,0.8676844783715013,0.8080568720379147,786
0.45,0.8698884758364313,0.8317535545023697,807
0.5,0.8699386503067484,0.840047393364929,815
0.55,0.8733252131546894,0.8495260663507109,821
0.6,0.871825876662636,0.8542654028436019,827
0.65,0.8682634730538922,0.8590047393364929,835
0.7,0.8688915375446961,0.8637440758293838,839
0.75,0.867141162514828,0.8661137440758294,843
0.8,0.8661137440758294,0.8661137440758294,844
0.85,0.8623529411764705,0.8684834123222749,850
0.9,0.863849765258216,0.8720379146919431,852
0.95,0.8561484918793504,0.8744075829383886,862
